system,dataset,seed,fold,accuracy,fit_time_s
LR,iris,0,0,0.96,0.011273700016317889
LR,iris,0,1,0.9466666666666667,0.012668899988057092
LR,iris,1,0,0.96,0.013929799984907731
LR,iris,1,1,0.9333333333333333,0.009491299977526069
SVM-RBF,iris,0,0,0.96,0.005712000012863427
SVM-RBF,iris,0,1,0.9333333333333333,0.005663999996613711
SVM-RBF,iris,1,0,0.96,0.005566899984842166
SVM-RBF,iris,1,1,0.9333333333333333,0.005230600014328957
KNN-10,iris,0,0,0.96,0.0036686999956145883
KNN-10,iris,0,1,0.9466666666666667,0.0025033999991137534
KNN-10,iris,1,0,0.9733333333333334,0.0033381999819539487
KNN-10,iris,1,1,0.9333333333333333,0.005546800006413832
RandomForest,iris,0,0,0.9333333333333333,0.3399568000168074
RandomForest,iris,0,1,0.9333333333333333,0.26585290001821704
RandomForest,iris,1,0,0.9733333333333334,0.23204210001858883
RandomForest,iris,1,1,0.92,0.21034980000695214
GradientBoosting,iris,0,0,0.9066666666666666,0.45204309999826364
GradientBoosting,iris,0,1,0.8933333333333333,0.4069956000021193
GradientBoosting,iris,1,0,0.9733333333333334,0.5322337000106927
GradientBoosting,iris,1,1,0.9333333333333333,0.4875422999903094
PCA+LR,iris,0,0,0.8666666666666667,0.009410400001797825
PCA+LR,iris,0,1,0.9333333333333333,0.011703600001055747
PCA+LR,iris,1,0,0.8933333333333333,0.010451599984662607
PCA+LR,iris,1,1,0.84,0.009300400008214638
SelectKBest+GBT,iris,0,0,0.9333333333333333,0.5537349000223912
SelectKBest+GBT,iris,0,1,0.8933333333333333,0.4264353000035044
SelectKBest+GBT,iris,1,0,0.9733333333333334,0.5119660000200383
SelectKBest+GBT,iris,1,1,0.92,0.48414539999794215
VotingEnsemble,iris,0,0,0.9466666666666667,0.4009603000013158
VotingEnsemble,iris,0,1,0.9333333333333333,0.35922179999761283
VotingEnsemble,iris,1,0,0.9733333333333334,0.3859144999878481
VotingEnsemble,iris,1,1,0.92,0.36683919999632053
RandomSearch-GBT,iris,0,0,0.9466666666666667,111.76742280001054
RandomSearch-GBT,iris,0,1,0.8933333333333333,81.11754829998245
RandomSearch-GBT,iris,1,0,0.9733333333333334,76.13949249999132
RandomSearch-GBT,iris,1,1,0.92,73.47557380000944
LR,wine,0,0,0.9775280898876404,0.009680499992100522
LR,wine,0,1,0.9550561797752809,0.008898900006897748
LR,wine,1,0,0.9438202247191011,0.008214900008169934
LR,wine,1,1,0.9662921348314607,0.007419100002152845
SVM-RBF,wine,0,0,0.9887640449438202,0.005440599983558059
SVM-RBF,wine,0,1,0.9775280898876404,0.004568599979393184
SVM-RBF,wine,1,0,0.9775280898876404,0.004333999997470528
SVM-RBF,wine,1,1,0.9662921348314607,0.00429219999932684
KNN-10,wine,0,0,0.9662921348314607,0.002311800024472177
KNN-10,wine,0,1,0.9550561797752809,0.0021065000037197024
KNN-10,wine,1,0,0.9662921348314607,0.002113199996529147
KNN-10,wine,1,1,0.9662921348314607,0.002117800002451986
RandomForest,wine,0,0,0.9662921348314607,0.22116020001703873
RandomForest,wine,0,1,0.9887640449438202,0.21967550000408664
RandomForest,wine,1,0,0.9775280898876404,0.23790520001784898
