system,dataset,seed,fold,accuracy,fit_time_s
LR,iris,0,0,0.96,0.013156000000890344
LR,iris,0,1,0.9466666666666667,0.010490500018931925
LR,iris,1,0,0.96,0.010304099996574223
LR,iris,1,1,0.9333333333333333,0.00895039999159053
SVM-RBF,iris,0,0,0.96,0.00661680000484921
SVM-RBF,iris,0,1,0.9333333333333333,0.006880700006149709
SVM-RBF,iris,1,0,0.96,0.004161399992881343
SVM-RBF,iris,1,1,0.9333333333333333,0.005002199992304668
KNN-10,iris,0,0,0.96,0.002817400003550574
KNN-10,iris,0,1,0.9466666666666667,0.0027996000135317445
KNN-10,iris,1,0,0.9733333333333334,0.0033531000080984086
KNN-10,iris,1,1,0.9333333333333333,0.003541800018865615
RandomForest,iris,0,0,0.9333333333333333,0.2779955999867525
RandomForest,iris,0,1,0.9333333333333333,0.22749290001229383
RandomForest,iris,1,0,0.9733333333333334,0.2803995999856852
RandomForest,iris,1,1,0.92,0.26491060000262223
GradientBoosting,iris,0,0,0.9066666666666666,0.5452982000133488
GradientBoosting,iris,0,1,0.8933333333333333,0.4715959000168368
GradientBoosting,iris,1,0,0.9733333333333334,0.547262399981264
GradientBoosting,iris,1,1,0.9333333333333333,0.49587260000407696
PCA+LR,iris,0,0,0.8666666666666667,0.009060699987458065
PCA+LR,iris,0,1,0.9333333333333333,0.007999400026164949
PCA+LR,iris,1,0,0.8933333333333333,0.007024099992122501
PCA+LR,iris,1,1,0.84,0.008066899987170473
SelectKBest+GBT,iris,0,0,0.9333333333333333,0.5442905999952927
SelectKBest+GBT,iris,0,1,0.8933333333333333,0.43528320000041276
SelectKBest+GBT,iris,1,0,0.9733333333333334,0.5128114999970421
SelectKBest+GBT,iris,1,1,0.92,0.46624700000393204
VotingEnsemble,iris,0,0,0.9466666666666667,0.360040499974275
VotingEnsemble,iris,0,1,0.9333333333333333,0.33612449999782257
VotingEnsemble,iris,1,0,0.9733333333333334,0.414593599998625
VotingEnsemble,iris,1,1,0.92,0.34468210002523847
RandomSearch-GBT,iris,0,0,0.9466666666666667,85.16746110000531
RandomSearch-GBT,iris,0,1,0.8933333333333333,91.92690759999095
RandomSearch-GBT,iris,1,0,0.9733333333333334,100.7473138999776
RandomSearch-GBT,iris,1,1,0.92,99.44027880000067
LR,wine,0,0,0.9775280898876404,0.01316570001654327
LR,wine,0,1,0.9550561797752809,0.012038800021400675
LR,wine,1,0,0.9438202247191011,0.010703699983423576
LR,wine,1,1,0.9662921348314607,0.008724600018467754
SVM-RBF,wine,0,0,0.9887640449438202,0.006755900016287342
SVM-RBF,wine,0,1,0.9775280898876404,0.006369200011249632
SVM-RBF,wine,1,0,0.9775280898876404,0.0070693000161554664
SVM-RBF,wine,1,1,0.9662921348314607,0.007524399989051744
KNN-10,wine,0,0,0.9662921348314607,0.0045857000222895294
KNN-10,wine,0,1,0.9550561797752809,0.0032450000289827585
KNN-10,wine,1,0,0.9662921348314607,0.005574999988311902
KNN-10,wine,1,1,0.9662921348314607,0.0027969999937340617
RandomForest,wine,0,0,0.9662921348314607,0.3183836000098381
RandomForest,wine,0,1,0.9887640449438202,0.3160238999989815
RandomForest,wine,1,0,0.9775280898876404,0.3032035000214819
RandomForest,wine,1,1,0.9550561797752809,0.30898669999442063
GradientBoosting,wine,0,0,0.9438202247191011,0.7804265999875497
GradientBoosting,wine,0,1,0.9887640449438202,0.7931074999796692
GradientBoosting,wine,1,0,0.9550561797752809,0.8439507999864873
GradientBoosting,wine,1,1,0.9101123595505618,0.7719619999988936
PCA+LR,wine,0,0,0.9775280898876404,0.011949499981710687
PCA+LR,wine,0,1,0.9438202247191011,0.011607699998421595
PCA+LR,wine,1,0,0.9550561797752809,0.00983790002646856
PCA+LR,wine,1,1,0.9775280898876404,0.009341800003312528
SelectKBest+GBT,wine,0,0,0.9550561797752809,0.8084672999975737
SelectKBest+GBT,wine,0,1,0.9887640449438202,0.8073773999931291
SelectKBest+GBT,wine,1,0,0.9662921348314607,0.8137848999758717
SelectKBest+GBT,wine,1,1,0.9101123595505618,0.7609464999986812
VotingEnsemble,wine,0,0,0.9775280898876404,0.595600500004366
VotingEnsemble,wine,0,1,0.9887640449438202,0.6682717000076082
VotingEnsemble,wine,1,0,0.9662921348314607,0.6401501999935135
