variant,dataset,seed,fold,accuracy,fit_time_s
C60.ai-HPO,iris,0,0,0.960000,1.50
C60.ai-HPO,iris,0,1,0.940000,2.69
C60.ai-HPO,iris,0,2,0.960000,1.48
C60.ai-HPO,iris,1,0,0.960000,0.95
C60.ai-HPO,iris,1,1,0.960000,0.78
C60.ai-HPO,iris,1,2,0.980000,0.74
C60.ai-HPO,iris,2,0,0.940000,1.13
C60.ai-HPO,iris,2,1,0.960000,1.10
C60.ai-HPO,iris,2,2,0.940000,1.65
C60.ai-HPO,wine,0,0,0.966667,4.45
C60.ai-HPO,wine,0,1,0.983051,3.17
C60.ai-HPO,wine,0,2,0.983051,5.12
C60.ai-HPO,wine,1,0,0.950000,9.12
C60.ai-HPO,wine,1,1,0.966102,2.28
C60.ai-HPO,wine,1,2,0.983051,3.62
C60.ai-HPO,wine,2,0,0.966667,4.91
C60.ai-HPO,wine,2,1,0.966102,2.30
C60.ai-HPO,wine,2,2,1.000000,8.22
C60.ai-HPO,breast_cancer,0,0,0.963158,14.09
C60.ai-HPO,breast_cancer,0,1,0.973684,4.59
C60.ai-HPO,breast_cancer,0,2,0.968254,3.70
C60.ai-HPO,breast_cancer,1,0,0.963158,36.32
C60.ai-HPO,breast_cancer,1,1,0.963158,141.47
C60.ai-HPO,breast_cancer,1,2,0.978836,101.64
C60.ai-HPO,breast_cancer,2,0,0.984211,99.51
C60.ai-HPO,breast_cancer,2,1,0.973684,48.90
C60.ai-HPO,breast_cancer,2,2,0.994709,99.00
C60.ai-HPO,digits,0,0,0.989983,110.81
C60.ai-HPO,digits,0,1,0.984975,105.18
C60.ai-HPO,digits,0,2,0.994992,102.56
C60.ai-HPO,digits,1,0,0.994992,52.94
C60.ai-HPO,digits,1,1,0.988314,184.11
C60.ai-HPO,digits,1,2,0.984975,144.85
C60.ai-HPO,digits,2,0,0.989983,245.60
C60.ai-HPO,digits,2,1,0.988314,4762.27
C60.ai-HPO,digits,2,2,0.993322,36640.12
