system,dataset,seed,fold,accuracy,fit_time_s
C60.ai,iris,0,0,0.9867,5.5
C60.ai,iris,0,1,0.9733,0.8
C60.ai,iris,1,0,0.9467,0.9
C60.ai,iris,1,1,0.9333,1.3
C60.ai,wine,0,0,0.9551,1.4
C60.ai,wine,0,1,0.9663,1.8
C60.ai,wine,1,0,0.9438,2.4
C60.ai,wine,1,1,0.9663,1.1
C60.ai,breast_cancer,0,0,0.9649,2.8
C60.ai,breast_cancer,0,1,0.9648,32.5
C60.ai,breast_cancer,1,0,0.9228,34.6
C60.ai,breast_cancer,1,1,0.9472,2.5
C60.ai,digits,0,0,0.9889,81.6
C60.ai,digits,0,1,0.9889,35.4
C60.ai,digits,1,0,0.9922,27.9
C60.ai,digits,1,1,0.9833,34.8
C60.ai,pendigits,0,0,0.9962,162.2
C60.ai,pendigits,0,1,0.9958,252.8
C60.ai,pendigits,1,0,0.9952,164.2
C60.ai,pendigits,1,1,0.9942,134.7
C60.ai,letter,0,0,0.9048,275.0
C60.ai,letter,0,1,0.9333,315.0
C60.ai,letter,1,0,0.9393,388.8
C60.ai,letter,1,1,0.936,382.9
C60.ai,waveform,0,0,0.8608,161.4
C60.ai,waveform,0,1,0.8732,42.3
C60.ai,waveform,1,0,0.8648,95.9
C60.ai,waveform,1,1,0.8692,87.3
HyperoptSearch,iris,0,0,0.973333,12.08
HyperoptSearch,iris,0,1,0.946667,5.39
HyperoptSearch,iris,1,0,0.973333,5.96
HyperoptSearch,iris,1,1,0.92,5.62
OptunaSearch,iris,0,0,0.986667,20.65
OptunaSearch,iris,0,1,0.96,6.61
OptunaSearch,iris,1,0,0.973333,6.76
OptunaSearch,iris,1,1,0.92,10.63
BayesSearchCV,iris,0,0,0.96,15.75
BayesSearchCV,iris,0,1,0.933333,15.91
BayesSearchCV,iris,1,0,0.96,13.66
BayesSearchCV,iris,1,1,0.92,16.16
SuccessiveHalving,iris,0,0,0.986667,19.25
SuccessiveHalving,iris,0,1,0.973333,19.57
SuccessiveHalving,iris,1,0,0.973333,19.49
SuccessiveHalving,iris,1,1,0.933333,18.83
BroadRandomSearch,iris,0,0,0.986667,15.08
BroadRandomSearch,iris,0,1,0.973333,14.53
BroadRandomSearch,iris,1,0,0.96,13.81
BroadRandomSearch,iris,1,1,0.92,14.12
GreedyEnsemble,iris,0,0,0.96,1.92
GreedyEnsemble,iris,0,1,0.893333,1.81
GreedyEnsemble,iris,1,0,0.973333,2.09
GreedyEnsemble,iris,1,1,0.92,1.92
AutoStack,iris,0,0,0.946667,2.03
AutoStack,iris,0,1,0.92,1.79
AutoStack,iris,1,0,0.96,1.92
AutoStack,iris,1,1,0.92,1.8
FeatEngAutoML,iris,0,0,0.92,9.31
FeatEngAutoML,iris,0,1,0.946667,9.09
FeatEngAutoML,iris,1,0,0.946667,8.93
FeatEngAutoML,iris,1,1,0.92,8.95
OptunaEnsemble,iris,0,0,0.946667,2.21
OptunaEnsemble,iris,0,1,0.933333,2.29
OptunaEnsemble,iris,1,0,0.96,2.51
OptunaEnsemble,iris,1,1,0.92,2.1
HalvingGrid,iris,0,0,0.96,45.29
HalvingGrid,iris,0,1,0.893333,46.82
HalvingGrid,iris,1,0,0.973333,46.08
HalvingGrid,iris,1,1,0.933333,38.97
HyperoptSearch,wine,0,0,0.977528,5.75
HyperoptSearch,wine,0,1,0.955056,5.42
HyperoptSearch,wine,1,0,0.966292,5.33
HyperoptSearch,wine,1,1,0.955056,5.72
OptunaSearch,wine,0,0,0.977528,7.31
OptunaSearch,wine,0,1,0.94382,8.13
OptunaSearch,wine,1,0,0.988764,7.08
