system,dataset,seed,fold,accuracy,fit_time_s
LR,iris,0,0,0.96,0.0
LR,iris,0,1,0.9467,0.0
LR,iris,1,0,0.96,0.0
LR,iris,1,1,0.9333,0.0
SVM-RBF,iris,0,0,0.96,0.0
SVM-RBF,iris,0,1,0.9333,0.0
SVM-RBF,iris,1,0,0.96,0.0
SVM-RBF,iris,1,1,0.9333,0.0
KNN-10,iris,0,0,0.96,0.0
KNN-10,iris,0,1,0.9467,0.0
KNN-10,iris,1,0,0.9733,0.0
KNN-10,iris,1,1,0.9333,0.0
RandomForest,iris,0,0,0.9333,0.2
RandomForest,iris,0,1,0.9333,0.2
RandomForest,iris,1,0,0.9733,0.2
RandomForest,iris,1,1,0.92,0.2
GradientBoosting,iris,0,0,0.9067,0.4
GradientBoosting,iris,0,1,0.8933,0.4
GradientBoosting,iris,1,0,0.9733,0.4
GradientBoosting,iris,1,1,0.9333,0.4
PCA+LR,iris,0,0,0.8667,0.0
PCA+LR,iris,0,1,0.9333,0.0
PCA+LR,iris,1,0,0.8933,0.0
PCA+LR,iris,1,1,0.84,0.0
SelectKBest+GBT,iris,0,0,0.9333,0.4
SelectKBest+GBT,iris,0,1,0.8933,0.3
SelectKBest+GBT,iris,1,0,0.9733,0.4
SelectKBest+GBT,iris,1,1,0.92,0.4
VotingEnsemble,iris,0,0,0.9467,0.3
VotingEnsemble,iris,0,1,0.9333,0.3
VotingEnsemble,iris,1,0,0.9733,0.3
VotingEnsemble,iris,1,1,0.92,0.3
RandomSearch-GBT,iris,0,0,0.9467,13.8
RandomSearch-GBT,iris,0,1,0.8933,12.9
RandomSearch-GBT,iris,1,0,0.9733,13.4
RandomSearch-GBT,iris,1,1,0.92,13.7
C60.ai,iris,0,0,0.9867,5.5
C60.ai,iris,0,1,0.9733,0.8
C60.ai,iris,1,0,0.9467,0.9
C60.ai,iris,1,1,0.9333,1.3
LR,wine,0,0,0.9775,0.0
LR,wine,0,1,0.9551,0.0
LR,wine,1,0,0.9438,0.0
LR,wine,1,1,0.9663,0.0
SVM-RBF,wine,0,0,0.9888,0.0
SVM-RBF,wine,0,1,0.9775,0.0
SVM-RBF,wine,1,0,0.9775,0.0
SVM-RBF,wine,1,1,0.9663,0.0
KNN-10,wine,0,0,0.9663,0.0
KNN-10,wine,0,1,0.9551,0.0
KNN-10,wine,1,0,0.9663,0.0
KNN-10,wine,1,1,0.9663,0.0
RandomForest,wine,0,0,0.9663,0.2
RandomForest,wine,0,1,0.9888,0.2
RandomForest,wine,1,0,0.9775,0.2
RandomForest,wine,1,1,0.9551,0.2
GradientBoosting,wine,0,0,0.9438,0.6
GradientBoosting,wine,0,1,0.9888,0.6
GradientBoosting,wine,1,0,0.9551,0.6
