system,dataset,seed,fold,accuracy,fit_time_s
LR,iris,0,0,0.96,0.01099360000807792
LR,iris,0,1,0.96,0.010558999987551942
LR,iris,0,2,0.94,0.012246699974639341
LR,iris,1,0,0.98,0.01356999998097308
LR,iris,1,1,0.96,0.010498300020117313
LR,iris,1,2,0.94,0.01188989999354817
LR,iris,2,0,0.94,0.012358499981928617
LR,iris,2,1,0.98,0.013931800000136718
LR,iris,2,2,0.94,0.01204100000904873
SVM-RBF,iris,0,0,0.96,0.005402199982199818
SVM-RBF,iris,0,1,0.92,0.0037051999825052917
SVM-RBF,iris,0,2,0.98,0.003421200002776459
SVM-RBF,iris,1,0,0.96,0.003343799995491281
SVM-RBF,iris,1,1,0.98,0.0039188000082504
SVM-RBF,iris,1,2,0.94,0.0032774999854154885
SVM-RBF,iris,2,0,0.94,0.0036937000113539398
SVM-RBF,iris,2,1,0.98,0.003479000006336719
SVM-RBF,iris,2,2,0.92,0.003249600005801767
KNN-10,iris,0,0,0.96,0.0035376999876461923
KNN-10,iris,0,1,0.96,0.0031328000186476856
KNN-10,iris,0,2,0.96,0.003058500005863607
KNN-10,iris,1,0,0.94,0.0030655000009573996
KNN-10,iris,1,1,0.96,0.002223699993919581
KNN-10,iris,1,2,0.96,0.0018842000281438231
KNN-10,iris,2,0,0.96,0.0018637999892234802
KNN-10,iris,2,1,0.98,0.0018758999940473586
KNN-10,iris,2,2,0.96,0.0018494999967515469
RandomForest,iris,0,0,0.96,0.24295939999865368
RandomForest,iris,0,1,0.92,0.2537039000017103
RandomForest,iris,0,2,0.96,0.20593340002233163
RandomForest,iris,1,0,0.98,0.21732429999974556
RandomForest,iris,1,1,0.96,0.21521470000152476
RandomForest,iris,1,2,0.94,0.21916020000935532
RandomForest,iris,2,0,0.94,0.21926579999853857
RandomForest,iris,2,1,0.98,0.19906250000349246
RandomForest,iris,2,2,0.94,0.1959082999965176
GradientBoosting,iris,0,0,0.96,0.43972110000322573
GradientBoosting,iris,0,1,0.9,0.42080940000596456
GradientBoosting,iris,0,2,0.94,0.4229949000000488
GradientBoosting,iris,1,0,0.94,0.44599909998942167
GradientBoosting,iris,1,1,0.96,0.4107404999958817
