system,dataset,seed,fold,accuracy,fit_time_s
FLAML,iris,0,0,0.960000,152.69
FLAML,iris,0,1,0.920000,265.81
FLAML,iris,0,2,0.920000,192.27
FLAML,iris,1,0,0.960000,389.91
FLAML,iris,1,1,0.960000,312.55
FLAML,iris,1,2,0.940000,484.03
FLAML,iris,2,0,0.960000,344.62
FLAML,iris,2,1,0.980000,297.66
FLAML,iris,2,2,0.940000,194.17
FLAML,wine,0,0,0.916667,198.95
FLAML,wine,0,1,0.983051,1632.36
FLAML,wine,0,2,0.966102,789.31
FLAML,wine,1,0,0.983333,1947.77
FLAML,wine,1,1,0.983051,562.25
FLAML,wine,1,2,1.000000,301.19
FLAML,wine,2,0,0.950000,2860.03
FLAML,wine,2,1,0.847458,848.77
FLAML,wine,2,2,0.932203,303.55
FLAML,breast_cancer,0,0,0.947368,30.18
FLAML,breast_cancer,0,1,0.931579,30.13
FLAML,breast_cancer,0,2,0.931217,31.93
FLAML,breast_cancer,1,0,0.942105,32.05
FLAML,breast_cancer,1,1,0.963158,30.10
FLAML,breast_cancer,1,2,0.957672,33.14
FLAML,breast_cancer,2,0,0.952632,32.54
FLAML,breast_cancer,2,1,0.947368,31.73
FLAML,breast_cancer,2,2,0.973545,55.45
FLAML,digits,0,0,0.981636,74.83
FLAML,digits,0,1,0.978297,107.79
FLAML,digits,0,2,0.973289,50.66
FLAML,digits,1,0,0.984975,84.55
FLAML,digits,1,1,0.973289,88.94
FLAML,digits,1,2,0.974958,54.49
